depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,4.149154186248779,2.663710117340088
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.444253921508789,4.652101993560791
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,1.0114870071411133,2.125575542449951
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,2.0271170139312744,2.6503448486328125
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,3.703313112258911,3.2093536853790283
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,0.45610299706459045,1.6852997541427612
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,2.6738250255584717,2.145189046859741
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,4.903796195983887,3.4136040210723877
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,4.292891979217529,4.9609904289245605
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.6683170199394226,0.9740030765533447
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,5.2740092277526855,4.90339994430542
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,5.6162238121032715,4.724560260772705
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,0.0009660000214353204,1.302398920059204
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,6.0653791427612305,5.522547721862793
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,3.1151421070098877,2.8902950286865234
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46931953,P22077,4.096179008483887,4.640557289123535
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,1.8658299446105957,2.6272361278533936
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,3.8538761138916016,2.8556740283966064
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.462311029434204,3.4434244632720947
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-3.776555061340332,-4.45053243637085
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.2475790977478027,3.690248966217041
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-4.537336826324463,2.4211349487304688
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.718623161315918,5.018702507019043
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.181300163269043,3.9196910858154297
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-1.439445972442627,0.3791745603084564
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.2602691650390625,5.245434761047363
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-2.631817102432251,-0.9870736598968506
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,1.9670720100402832,3.880894899368286
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,2.336405038833618,3.0449843406677246
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-6.087374210357666,-4.45035982131958
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-3.7239439487457275,0.4265177547931671
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,1.7533199787139893,2.715337038040161
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,2.542011022567749,1.1904113292694092
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,1.4028489589691162,1.906541109085083
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,4.35630989074707,3.5915284156799316
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,2.078166961669922,1.5698139667510986
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,1.8189079761505127,1.7269927263259888
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,3.8370258808135986,4.642259120941162
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.366004943847656,5.19716215133667
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,1.6132960319519043,2.650864839553833
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.154858112335205,5.304251670837402
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,2.4197099208831787,3.3007705211639404
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,0.3833779990673065,0.5570679903030396
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,2.8119919300079346,3.2558553218841553
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,-0.16669699549674988,1.049332618713379
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,176158,SB216763,4.9858598709106445,5.417431831359863
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,0.1064400002360344,0.5043860673904419
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-1.8517459630966187,-2.1383562088012695
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.4181809425354,5.8759074211120605
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,4.113823890686035,5.417999744415283
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,1.5002789497375488,1.1802512407302856
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,4.0,5.360255718231201
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.348029136657715,4.696426868438721
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,3.0041329860687256,3.717733383178711
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-1.6664220094680786,2.5432755947113037
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,3.8536510467529297,2.4408986568450928
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,4.662723064422607,5.352805137634277
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.365157127380371,5.414560317993164
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,4.26422119140625,3.1635184288024902
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,5.306282043457031,5.068575859069824
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,1.3619439601898193,2.9638516902923584
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),5.2182722091674805,5.4551920890808105
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,4.509513854980469,2.851606607437134
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,1401,PD173074,4.046604156494141,4.347225189208984
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,1.838384985923767,3.412548780441284
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,3.1986711025238037,2.729591131210327
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,5.226755142211914,3.5971016883850098
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.6065878868103027,3.17905330657959
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,5.057744979858398,4.527651786804199
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,2.343524932861328,1.5134334564208984
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,4.710546970367432,5.917256832122803
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.1343380212783813,-0.5595097541809082
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.0379739999771118,1.1463159322738647
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,0.4266279935836792,0.5875169038772583
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,2.2792301177978516,1.660722017288208
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,3.205440044403076,2.849081516265869
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,3.9618029594421387,3.7508914470672607
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,4.44163703918457,5.35034704208374
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,2.8917360305786133,3.2320637702941895
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,5.569575786590576,5.465994834899902
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,4.140672206878662,5.429893970489502
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.7791820168495178,1.4416583776474
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.6759870052337646,4.046433448791504
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,2.703913927078247,4.354236125946045
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,4.900767803192139,5.093649864196777
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.704742908477783,5.188287734985352
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,5.225536823272705,5.388056755065918
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,3.8534529209136963,3.159679651260376
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,4.316356182098389,3.9752116203308105
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,0.9892410039901733,-0.3827909529209137
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-1.039268970489502,-2.3104093074798584
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,2.9092319011688232,3.080860137939453
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,3.592705011367798,3.430081367492676
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.318659782409668,5.379734992980957
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,2.895656108856201,3.1537530422210693
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-1.8211239576339722,0.9580132961273193
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,4.374359130859375,4.614719867706299
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,-0.01990799978375435,4.081944465637207
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,3.794940948486328,4.84103536605835
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.878599166870117,4.965853214263916
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,51000408,VE821,5.011198997497559,4.676448822021484
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.345797061920166,4.8545074462890625
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,4.926216125488281,4.116179466247559
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,4.658872127532959,4.536102771759033
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.059213161468506,5.482641220092773
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,-3.1219570636749268,2.817289113998413
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.5979809761047363,4.3008856773376465
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.090775966644287,5.662806987762451
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,4.550601005554199,5.238100051879883
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,5.37776517868042,4.866009712219238
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,3.9350459575653076,4.0719313621521
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,3.486345052719116,3.2628636360168457
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,3.021682024002075,3.367816925048828
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,60167849,ML323,4.199263095855713,4.943746089935303
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.9898641109466553,3.7960927486419678
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,4.80151891708374,3.8452022075653076
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.010969161987305,4.438783645629883
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,5.696102142333984,4.839601039886475
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.487062931060791,5.5090765953063965
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,5.5772857666015625,5.4287238121032715
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.155110836029053,4.454260349273682
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,1.544389009475708,1.4155687093734741
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,2.2606449127197266,2.986583948135376
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,5.303135871887207,4.717903137207031
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,1.1247739791870117,2.235119581222534
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,2.4432170391082764,2.517441749572754
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.227860927581787,4.526284217834473
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,2.2411398887634277,5.012406349182129
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,0.3878290057182312,1.4874616861343384
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-2.357261896133423,-1.902104139328003
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-3.547055959701538,1.619942307472229
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-5.477788925170898,-4.196593284606934
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.8307080268859863,4.443164825439453
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.6528639793395996,3.4928998947143555
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.088592052459717,5.561107635498047
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,3.0040669441223145,3.465125322341919
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,3.367269992828369,4.1075921058654785
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,3.4995970726013184,2.9097859859466553
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,2.438199996948242,3.917234182357788
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,5.2338409423828125,3.612337112426758
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.4181809425354,5.844814777374268
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,-0.7650160193443298,0.7642947435379028
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,5.7421770095825195,5.3218231201171875
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,4.569322109222412,4.386195182800293
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.538926124572754,4.816711902618408
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,5.518497943878174,5.165676116943359
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.7870229482650757,-0.8572477102279663
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,1.164391040802002,0.5607324838638306
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,5.392531871795654,4.930105209350586
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,4.418395042419434,7.125155448913574
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),2.7628660202026367,4.1793365478515625
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,1.6436810493469238,3.2597148418426514
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,3.443263053894043,2.344259738922119
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.926140069961548,2.7518904209136963
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,5.010793209075928,5.055576324462891
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.1604459285736084,2.2410354614257812
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,2.0835139751434326,2.7741658687591553
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,2.6638779640197754,2.8272104263305664
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.066567897796631,1.2065261602401733
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,1.9010740518569946,2.3208096027374268
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,4.666543006896973,3.5377256870269775
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,5.327544212341309,5.34576940536499
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.5260019898414612,0.9904398918151855
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.869287014007568,5.278158664703369
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,4.719776153564453,5.144277572631836
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,-0.10958100110292435,1.7080663442611694
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.7100629806518555,5.885855674743652
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,2.8554790019989014,3.529705047607422
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,46931953,P22077,3.96560001373291,5.129981517791748
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,1.1777160167694092,3.0622644424438477
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,1.6987450122833252,3.270467758178711
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.820441961288452,3.7439804077148438
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-5.770750999450684,-4.221436023712158
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.5107688903808594,4.150997161865234
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-6.631518840789795,-0.22084125876426697
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.124530792236328,5.403561115264893
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.173131942749023,4.559247970581055
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-1.8477599620819092,0.6482081413269043
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.386631011962891,5.580247402191162
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-4.5780029296875,-0.7746131420135498
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-1.945654034614563,-2.769566059112549
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,1.193861961364746,4.267739295959473
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,1.0057669878005981,3.3300230503082275
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-5.285679817199707,-4.042311668395996
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,1.3147820234298706,0.9798766374588013
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,3.360305070877075,2.8391342163085938
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,2.318243980407715,2.15661358833313
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,1.866718053817749,2.320870876312256
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,4.361504077911377,4.086506366729736
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.2628159523010254,2.277153253555298
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.6549530029296875,1.606884241104126
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,2.347985029220581,5.011096000671387
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,4.8642659187316895,5.5388360023498535
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,3.5242249965667725,2.896042823791504
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.349917888641357,5.655811786651611
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,2.8094420433044434,3.9551758766174316
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,-0.10006599873304367,1.082390546798706
ACH-000896,647-V,647V_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,2.334289073944092,3.7252743244171143
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,-0.041797999292612076,0.6478419303894043
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.643735885620117,5.392142295837402
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,0.24103400111198425,0.33339887857437134
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-1.2530109882354736,-2.6296074390411377
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,6.216436862945557,5.780304908752441
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,5.916814804077148,5.285347938537598
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,2.7162110805511475,2.0438807010650635
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,6.1577301025390625,5.308267116546631
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,4.576447010040283,4.47635555267334
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,4.812364101409912,3.1173222064971924
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,2.2749791145324707,1.3025140762329102
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,4.919147968292236,4.280220985412598
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.310029029846191,5.362405300140381
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.136165142059326,5.432243824005127
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,2.891486883163452,2.9932596683502197
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,5.697360038757324,5.071211338043213
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,2.171505928039551,2.314321994781494
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),5.90339994430542,4.0193586349487305
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,3.1718339920043945,3.667959690093994
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,1401,PD173074,4.173937797546387,3.8716683387756348
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,3.0613040924072266,2.956395387649536
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,2.844182014465332,1.7444275617599487
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,5.045416831970215,3.643484115600586
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.1334009170532227,2.8315165042877197
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,3.035633087158203,3.373297929763794
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,3.119555950164795,1.8933947086334229
