depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46883536,Avagacestat,4.817629814147949,5.562868118286133
ACH-000856,CAL-51,CAL51_BREAST,BREAST,3385,5-Fluorouracil,3.331156015396118,5.061738967895508
ACH-000856,CAL-51,CAL51_BREAST,BREAST,68947304,AMG-319,5.563844203948975,5.346820831298828
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11634725,VX-11e,2.495939016342163,4.059998512268066
ACH-000856,CAL-51,CAL51_BREAST,BREAST,16224745,MK-8776,2.9792110919952393,3.807474136352539
ACH-000856,CAL-51,CAL51_BREAST,BREAST,3062316,Dasatinib,1.5372350215911865,-0.2727232575416565
ACH-000856,CAL-51,CAL51_BREAST,BREAST,36314,Paclitaxel,-1.4119460582733154,-1.7201483249664307
ACH-000856,CAL-51,CAL51_BREAST,BREAST,4261,Entinostat,1.9022959470748901,2.989582061767578
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11626560,Crizotinib,2.8292360305786133,3.4241764545440674
ACH-000856,CAL-51,CAL51_BREAST,BREAST,118704762,LJI308,4.830403804779053,5.904518127441406
ACH-000856,CAL-51,CAL51_BREAST,BREAST,216239,Sorafenib,1.1741379499435425,3.1087613105773926
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11364421,BI-2536,-3.491209030151367,-0.41641655564308167
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46926973,LGK974,3.6373770236968994,4.958356857299805
ACH-000856,CAL-51,CAL51_BREAST,BREAST,60838,Irinotecan,1.6316360235214233,3.6625173091888428
ACH-000856,CAL-51,CAL51_BREAST,BREAST,5310940,Oxaliplatin,2.653048038482666,4.421146869659424
ACH-000856,CAL-51,CAL51_BREAST,BREAST,117072552,GSK591,3.6116080284118652,4.970693588256836
ACH-000856,CAL-51,CAL51_BREAST,BREAST,51000408,VE821,2.103295087814331,4.276064395904541
ACH-000856,CAL-51,CAL51_BREAST,BREAST,25124816,GSK1904529A,4.1416850090026855,4.965786933898926
ACH-000856,CAL-51,CAL51_BREAST,BREAST,5494449,Tozasertib,1.5736620426177979,3.3930885791778564
ACH-000856,CAL-51,CAL51_BREAST,BREAST,59472121,VE-822,0.055688001215457916,3.8479676246643066
ACH-000856,CAL-51,CAL51_BREAST,BREAST,72200024,WZ4003,5.431788921356201,4.382904052734375
ACH-000856,CAL-51,CAL51_BREAST,BREAST,42623951,CZC24832,5.203262805938721,5.995802402496338
ACH-000856,CAL-51,CAL51_BREAST,BREAST,49847690,AZD5582,4.1727118492126465,2.6774277687072754
ACH-000856,CAL-51,CAL51_BREAST,BREAST,53469448,GSK2606414,4.243372917175293,4.05833101272583
ACH-000856,CAL-51,CAL51_BREAST,BREAST,78243717,PFI3,5.089139938354492,6.235922336578369
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24753719,PCI-34051,3.040226936340332,5.017164707183838
ACH-000856,CAL-51,CAL51_BREAST,BREAST,57519544,Wnt-C59,3.8455770015716553,5.002616882324219
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46943432,I-BET-762,5.619746208190918,3.825990676879883
ACH-000856,CAL-51,CAL51_BREAST,BREAST,9936746,OTX015,3.7461960315704346,3.102137565612793
ACH-000856,CAL-51,CAL51_BREAST,BREAST,71268957,GSK343,3.1444449424743652,3.4554853439331055
ACH-000856,CAL-51,CAL51_BREAST,BREAST,60167849,ML323,4.243504047393799,5.32566499710083
ACH-000856,CAL-51,CAL51_BREAST,BREAST,59473233,Entospletinib,3.9507369995117188,3.8254451751708984
ACH-000856,CAL-51,CAL51_BREAST,BREAST,44462758,PRT062607,3.4010889530181885,3.777052402496338
ACH-000856,CAL-51,CAL51_BREAST,BREAST,44631912,Ribociclib,5.509772777557373,4.133636951446533
ACH-000856,CAL-51,CAL51_BREAST,BREAST,71299339,AGI-6780,3.6418850421905518,5.041407585144043
ACH-000856,CAL-51,CAL51_BREAST,BREAST,1018,Picolinici-acid,5.326572895050049,6.137505054473877
ACH-000856,CAL-51,CAL51_BREAST,BREAST,51371303,PF-4708671,3.3428449630737305,4.0065388679504395
ACH-000856,CAL-51,CAL51_BREAST,BREAST,52918385,PRIMA-1MET,3.287060022354126,4.985347747802734
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11609586,Serdemetan,4.291459083557129,4.20942497253418
ACH-000856,CAL-51,CAL51_BREAST,BREAST,44137675,AZD6482,5.499825954437256,4.137114524841309
ACH-000856,CAL-51,CAL51_BREAST,BREAST,42642645,Foretinib,1.186447024345398,1.0617969036102295
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46907787,JQ1,3.51678204536438,2.8899426460266113
ACH-000856,CAL-51,CAL51_BREAST,BREAST,71271629,PFI-1,4.129536151885986,4.304299831390381
ACH-000856,CAL-51,CAL51_BREAST,BREAST,56962337,SGC0946,1.9009840488433838,2.4962055683135986
ACH-000856,CAL-51,CAL51_BREAST,BREAST,176870,Erlotinib,2.80958890914917,3.110236644744873
ACH-000856,CAL-51,CAL51_BREAST,BREAST,9931953,Rucaparib,4.485448837280273,4.368516445159912
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24958200,Niraparib,3.0488839149475098,4.6749067306518555
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24856436,MK-1775,0.059223998337984085,0.6438577175140381
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46926350,Dinaciclib,-3.6399691104888916,-1.9152193069458008
ACH-000856,CAL-51,CAL51_BREAST,BREAST,60750,Gemcitabine,-3.8464090824127197,-0.19778111577033997
ACH-000856,CAL-51,CAL51_BREAST,BREAST,387447,Bortezomib,-5.228161811828613,-4.727306365966797
ACH-000856,CAL-51,CAL51_BREAST,BREAST,16095342,GSK269962A,2.691075086593628,3.278327703475952
ACH-000856,CAL-51,CAL51_BREAST,BREAST,2733526,Tamoxifen,3.778934955596924,4.222391605377197
ACH-000856,CAL-51,CAL51_BREAST,BREAST,104741,Fulvestrant,2.5297110080718994,3.692363739013672
ACH-000856,CAL-51,CAL51_BREAST,BREAST,56962336,EPZ004777,4.1705498695373535,6.0474042892456055
ACH-000856,CAL-51,CAL51_BREAST,BREAST,44632017,YK-4-279,1.1225520372390747,3.028221368789673
ACH-000856,CAL-51,CAL51_BREAST,BREAST,9813758,BMS-345541,2.0743789672851562,3.982590675354004
ACH-000856,CAL-51,CAL51_BREAST,BREAST,25099184,AZ960,0.31995800137519836,2.551783561706543
ACH-000856,CAL-51,CAL51_BREAST,BREAST,51039095,AZD4547,1.4093879461288452,3.694772481918335
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24821094,Ibrutinib,5.5329179763793945,4.6141462326049805
ACH-000856,CAL-51,CAL51_BREAST,BREAST,70983932,GSK2830371,5.699252128601074,6.352298736572266
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46236925,Sabutoclax,-2.367249011993408,0.08552864193916321
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11655119,LY2109761,5.508152961730957,5.815372467041016
ACH-000856,CAL-51,CAL51_BREAST,BREAST,35397514,OF-1,3.585671901702881,4.8528666496276855
ACH-000856,CAL-51,CAL51_BREAST,BREAST,2802462,MN-64,5.096268177032471,5.460051536560059
ACH-000856,CAL-51,CAL51_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,3.223094940185547,5.219857215881348
ACH-000856,CAL-51,CAL51_BREAST,BREAST,462382,MG-132,-1.4545880556106567,-1.120835542678833
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11707110,Trametinib,0.35467401146888733,1.4368447065353394
ACH-000856,CAL-51,CAL51_BREAST,BREAST,44462760,Dabrafenib,3.8260440826416016,5.137389183044434
ACH-000856,CAL-51,CAL51_BREAST,BREAST,5394,Temozolomide,6.937408924102783,7.438199996948242
ACH-000856,CAL-51,CAL51_BREAST,BREAST,5460769,Bleomycin (50 uM),1.3364700078964233,3.99078631401062
ACH-000856,CAL-51,CAL51_BREAST,BREAST,49846579,Venotoclax,2.4504430294036865,3.233224630355835
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11228183,ABT737,3.2397189140319824,2.9529783725738525
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46843057,Afuresertib,0.5613530278205872,3.278949022293091
ACH-000856,CAL-51,CAL51_BREAST,BREAST,56645356,AGI-5198,4.796621799468994,5.3719801902771
ACH-000856,CAL-51,CAL51_BREAST,BREAST,78209992,AZD3759,2.801806926727295,2.8826346397399902
ACH-000856,CAL-51,CAL51_BREAST,BREAST,54761306,AZD6738,0.17291299998760223,2.7231953144073486
ACH-000856,CAL-51,CAL51_BREAST,BREAST,52913813,AZD8186,3.3649699687957764,3.3594627380371094
ACH-000856,CAL-51,CAL51_BREAST,BREAST,71496458,Osimertinib,1.6857210397720337,1.9146381616592407
ACH-000856,CAL-51,CAL51_BREAST,BREAST,9933475,Cediranib,1.4689379930496216,2.7392358779907227
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24788740,Ipatasertib,1.3655879497528076,3.9386374950408936
ACH-000856,CAL-51,CAL51_BREAST,BREAST,56941241,GDC0810,5.235507011413574,5.8399152755737305
ACH-000856,CAL-51,CAL51_BREAST,BREAST,70676303,GNE-317,-0.9284589886665344,0.5158637762069702
ACH-000856,CAL-51,CAL51_BREAST,BREAST,68107965,GSK2578215A,4.917623996734619,5.757498741149902
ACH-000856,CAL-51,CAL51_BREAST,BREAST,91668541,I-BRD9,4.459827899932861,4.876758098602295
ACH-000856,CAL-51,CAL51_BREAST,BREAST,10385095,Telomerase Inhibitor IX,-0.30601099133491516,0.9790277481079102
ACH-000856,CAL-51,CAL51_BREAST,BREAST,227681,MIRA-1,5.718838214874268,6.365292072296143
ACH-000856,CAL-51,CAL51_BREAST,BREAST,9825149,NVP-ADW742,3.9163689613342285,3.820380687713623
ACH-000856,CAL-51,CAL51_BREAST,BREAST,46931953,P22077,2.498481035232544,5.20750093460083
ACH-000856,CAL-51,CAL51_BREAST,BREAST,68289010,Savolitinib,1.874650001525879,3.1894257068634033
ACH-000856,CAL-51,CAL51_BREAST,BREAST,992586,UMI-77,1.3944690227508545,3.5091891288757324
ACH-000856,CAL-51,CAL51_BREAST,BREAST,2984337,WIKI4,2.482659101486206,3.8382647037506104
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11178236,Sepantronium bromide,-6.178377151489258,-5.005870819091797
ACH-000856,CAL-51,CAL51_BREAST,BREAST,71297207,WEHI-539,3.3211610317230225,3.8653736114501953
ACH-000856,CAL-51,CAL51_BREAST,BREAST,104842,SN-38,-4.259020805358887,-1.2010494470596313
ACH-000856,CAL-51,CAL51_BREAST,BREAST,25126798,Ruxolitinib,4.993802070617676,5.720736503601074
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11640390,Linsitinib,4.574059963226318,4.352996349334717
ACH-000856,CAL-51,CAL51_BREAST,BREAST,41867,Epirubicin,-2.67509388923645,-0.4811457693576813
ACH-000856,CAL-51,CAL51_BREAST,BREAST,2907,Cyclophosphamide,4.916236877441406,6.1250433921813965
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24360,Camptothecin,-3.2899529933929443,-1.473276972770691
ACH-000856,CAL-51,CAL51_BREAST,BREAST,6710780,Vinblastine,-5.009373188018799,-2.3429207801818848
ACH-000856,CAL-51,CAL51_BREAST,BREAST,84691,Cisplatin,1.896440029144287,4.027777671813965
ACH-000856,CAL-51,CAL51_BREAST,BREAST,6253,Cytarabine,-1.0831400156021118,2.413073778152466
ACH-000856,CAL-51,CAL51_BREAST,BREAST,148124,Docetaxel,-4.779609203338623,-4.052616596221924
ACH-000856,CAL-51,CAL51_BREAST,BREAST,126941,Methotrexate,-1.3975729942321777,0.46775296330451965
ACH-000856,CAL-51,CAL51_BREAST,BREAST,123631,Gefitinib,3.1217200756073,3.5617945194244385
ACH-000856,CAL-51,CAL51_BREAST,BREAST,24978538,Navitoclax,1.637511968612671,2.866837978363037
ACH-000856,CAL-51,CAL51_BREAST,BREAST,5311,Vorinostat,1.2902779579162598,2.261821985244751
ACH-000856,CAL-51,CAL51_BREAST,BREAST,644241,Nilotinib,1.5554790496826172,3.956592082977295
ACH-000856,CAL-51,CAL51_BREAST,BREAST,44182295,Refametinib,3.364722967147827,3.2724335193634033
ACH-000856,CAL-51,CAL51_BREAST,BREAST,6918289,Temsirolimus,0.5788900256156921,0.856735110282898
ACH-000856,CAL-51,CAL51_BREAST,BREAST,23725625,Olaparib,3.460922956466675,4.886994361877441
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11960529,Veliparib,5.421839237213135,6.10537576675415
ACH-000856,CAL-51,CAL51_BREAST,BREAST,5328940,Bosutinib,2.801884889602661,3.0168263912200928
ACH-000856,CAL-51,CAL51_BREAST,BREAST,216326,Lenalidomide,5.413538932800293,6.19625186920166
ACH-000856,CAL-51,CAL51_BREAST,BREAST,6450551,Axitinib,2.510996103286743,3.6426544189453125
ACH-000856,CAL-51,CAL51_BREAST,BREAST,11152667,AZD7762,-0.7548559904098511,0.41738346219062805
ACH-000856,CAL-51,CAL51_BREAST,BREAST,9943465,GW441756,2.6332449913024902,3.918856143951416
ACH-000536,BT-20,BT20_BREAST,BREAST,126565,Lestaurtinib,2.7385149002075195,1.3598662614822388
ACH-000536,BT-20,BT20_BREAST,BREAST,176158,SB216763,5.981319904327393,5.829513072967529
ACH-000536,BT-20,BT20_BREAST,BREAST,6505803,Tanespimycin,0.038982000201940536,-0.11564469337463379
ACH-000536,BT-20,BT20_BREAST,BREAST,5311497,Vinorelbine,-2.0625760555267334,-1.9518320560455322
ACH-000536,BT-20,BT20_BREAST,BREAST,11667893,Motesanib,5.225257873535156,6.473382472991943
ACH-000536,BT-20,BT20_BREAST,BREAST,5278396,KU-55933,4.553417205810547,5.956006050109863
ACH-000536,BT-20,BT20_BREAST,BREAST,10184653,Afatinib,2.6003661155700684,0.9161797761917114
ACH-000536,BT-20,BT20_BREAST,BREAST,24776445,Vismodegib,5.08429479598999,5.838829517364502
ACH-000536,BT-20,BT20_BREAST,BREAST,24180719,PLX-4720,4.041487216949463,5.433718204498291
ACH-000536,BT-20,BT20_BREAST,BREAST,11327430,NU7441,2.3231608867645264,3.7237391471862793
ACH-000536,BT-20,BT20_BREAST,BREAST,16720766,Pevonedistat,1.9106570482254028,2.0630745887756348
ACH-000536,BT-20,BT20_BREAST,BREAST,11488320,Sapitinib,2.3064498901367188,2.1637656688690186
ACH-000536,BT-20,BT20_BREAST,BREAST,156422,Doramapimod,4.6611552238464355,5.911811351776123
ACH-000536,BT-20,BT20_BREAST,BREAST,11624601,JNK Inhibitor VIII,5.267087936401367,5.9583868980407715
ACH-000536,BT-20,BT20_BREAST,BREAST,51042438,Uprosertib,0.6275280117988586,2.852487087249756
ACH-000536,BT-20,BT20_BREAST,BREAST,24737642,LCL161,5.180942058563232,5.636695861816406
ACH-000536,BT-20,BT20_BREAST,BREAST,10384072,Wee1 Inhibitor,2.353192090988159,2.9264473915100098
ACH-000536,BT-20,BT20_BREAST,BREAST,11433190,Nutlin-3a (-),5.267913818359375,5.834651470184326
ACH-000536,BT-20,BT20_BREAST,BREAST,208908,Lapatinib,2.1836249828338623,2.4028069972991943
ACH-000536,BT-20,BT20_BREAST,BREAST,1401,PD173074,4.824843883514404,4.37624979019165
ACH-000536,BT-20,BT20_BREAST,BREAST,9914412,ZM447439,2.6485259532928467,3.494291067123413
ACH-000536,BT-20,BT20_BREAST,BREAST,24771867,Alisertib,2.393125057220459,3.0531516075134277
ACH-000536,BT-20,BT20_BREAST,BREAST,56649450,Alpelisib,1.093168020248413,3.197715997695923
ACH-000536,BT-20,BT20_BREAST,BREAST,46930998,MK-2206,2.1543190479278564,2.942009210586548
ACH-000536,BT-20,BT20_BREAST,BREAST,5330286,Palbociclib,4.263771057128906,4.7892374992370605
ACH-000536,BT-20,BT20_BREAST,BREAST,51001932,Taselisib,-1.1301989555358887,1.0766503810882568
ACH-000536,BT-20,BT20_BREAST,BREAST,57345410,EPZ5676,5.472367763519287,6.520118236541748
ACH-000536,BT-20,BT20_BREAST,BREAST,11977753,Dactolisib,-1.4593579769134521,-1.1995007991790771
ACH-000536,BT-20,BT20_BREAST,BREAST,17755052,Pictilisib,0.5140320062637329,0.7019788026809692
ACH-000536,BT-20,BT20_BREAST,BREAST,25262965,AZD8055,-0.22883500158786774,0.3338196873664856
ACH-000536,BT-20,BT20_BREAST,BREAST,9826528,PD0325901,1.2203480005264282,2.009154796600342
ACH-000536,BT-20,BT20_BREAST,BREAST,24866313,SCH772984,2.3463211059570312,3.127981662750244
ACH-000536,BT-20,BT20_BREAST,BREAST,10127622,Selumetinib,2.681180000305176,3.895033836364746
ACH-000536,BT-20,BT20_BREAST,BREAST,9927531,BIBR-1532,4.788957118988037,5.88631010055542
ACH-000536,BT-20,BT20_BREAST,BREAST,2155128,IWP-2,1.6675390005111694,3.333950996398926
ACH-000536,BT-20,BT20_BREAST,BREAST,3899,Leflunomide,4.5344319343566895,5.850440502166748
ACH-000536,BT-20,BT20_BREAST,BREAST,2314623,CCT007093,4.541386127471924,5.9782490730285645
ACH-000536,BT-20,BT20_BREAST,BREAST,11404337,Obatoclax Mesylate,1.107746958732605,0.9407777786254883
ACH-000536,BT-20,BT20_BREAST,BREAST,9938202,EHT-1864,2.3135669231414795,4.0820841789245605
ACH-000536,BT-20,BT20_BREAST,BREAST,25227847,Pyridostatin,4.072325229644775,4.310013771057129
ACH-000536,BT-20,BT20_BREAST,BREAST,46883536,Avagacestat,5.052515029907227,5.564426422119141
ACH-000536,BT-20,BT20_BREAST,BREAST,3385,5-Fluorouracil,5.4006757736206055,5.797351837158203
ACH-000536,BT-20,BT20_BREAST,BREAST,68947304,AMG-319,5.191222190856934,5.698535442352295
ACH-000536,BT-20,BT20_BREAST,BREAST,11634725,VX-11e,3.368635892868042,3.4282610416412354
ACH-000536,BT-20,BT20_BREAST,BREAST,16224745,MK-8776,3.7985479831695557,4.165738582611084
ACH-000536,BT-20,BT20_BREAST,BREAST,3062316,Dasatinib,1.5816869735717773,0.7958619594573975
ACH-000536,BT-20,BT20_BREAST,BREAST,36314,Paclitaxel,-3.6938300132751465,-2.0004143714904785
ACH-000536,BT-20,BT20_BREAST,BREAST,4261,Entinostat,3.5335800647735596,2.8578360080718994
ACH-000536,BT-20,BT20_BREAST,BREAST,11626560,Crizotinib,4.541737079620361,3.4579102993011475
ACH-000536,BT-20,BT20_BREAST,BREAST,118704762,LJI308,5.207026958465576,6.016530513763428
ACH-000536,BT-20,BT20_BREAST,BREAST,216239,Sorafenib,2.1448769569396973,3.231205463409424
ACH-000536,BT-20,BT20_BREAST,BREAST,46926973,LGK974,2.760235071182251,5.015727996826172
ACH-000536,BT-20,BT20_BREAST,BREAST,60838,Irinotecan,3.3259239196777344,3.173772096633911
ACH-000536,BT-20,BT20_BREAST,BREAST,5310940,Oxaliplatin,5.022518157958984,5.251346111297607
ACH-000536,BT-20,BT20_BREAST,BREAST,117072552,GSK591,5.21763277053833,5.168672561645508
ACH-000536,BT-20,BT20_BREAST,BREAST,51000408,VE821,5.1691670417785645,5.06492280960083
ACH-000536,BT-20,BT20_BREAST,BREAST,25124816,GSK1904529A,5.267970085144043,5.001717567443848
ACH-000536,BT-20,BT20_BREAST,BREAST,5494449,Tozasertib,3.1902880668640137,3.6994378566741943
ACH-000536,BT-20,BT20_BREAST,BREAST,59472121,VE-822,2.167311906814575,4.230618000030518
ACH-000536,BT-20,BT20_BREAST,BREAST,72200024,WZ4003,4.472929000854492,4.852779388427734
ACH-000536,BT-20,BT20_BREAST,BREAST,42623951,CZC24832,3.139389991760254,6.0762619972229
ACH-000536,BT-20,BT20_BREAST,BREAST,49847690,AZD5582,4.473287105560303,2.771761655807495
ACH-000536,BT-20,BT20_BREAST,BREAST,53469448,GSK2606414,4.316824913024902,4.507407188415527
ACH-000536,BT-20,BT20_BREAST,BREAST,78243717,PFI3,4.262436866760254,6.245337963104248
ACH-000536,BT-20,BT20_BREAST,BREAST,24753719,PCI-34051,5.08931303024292,5.495790004730225
ACH-000536,BT-20,BT20_BREAST,BREAST,57519544,Wnt-C59,3.511718988418579,5.089818477630615
ACH-000536,BT-20,BT20_BREAST,BREAST,46943432,I-BET-762,4.341341018676758,3.9296274185180664
ACH-000536,BT-20,BT20_BREAST,BREAST,9936746,OTX015,4.649867057800293,3.0160181522369385
ACH-000536,BT-20,BT20_BREAST,BREAST,71268957,GSK343,2.5278160572052,3.5184669494628906
ACH-000536,BT-20,BT20_BREAST,BREAST,60167849,ML323,3.3027451038360596,5.3354363441467285
ACH-000536,BT-20,BT20_BREAST,BREAST,59473233,Entospletinib,3.214076042175293,4.134331226348877
ACH-000536,BT-20,BT20_BREAST,BREAST,44462758,PRT062607,5.222153186798096,3.7014479637145996
ACH-000536,BT-20,BT20_BREAST,BREAST,44631912,Ribociclib,3.283353090286255,4.567803859710693
ACH-000536,BT-20,BT20_BREAST,BREAST,71299339,AGI-6780,3.8840060234069824,5.125421524047852
ACH-000536,BT-20,BT20_BREAST,BREAST,1018,Picolinici-acid,4.511134147644043,6.144933700561523
ACH-000536,BT-20,BT20_BREAST,BREAST,51371303,PF-4708671,2.6801600456237793,4.197158336639404
ACH-000536,BT-20,BT20_BREAST,BREAST,52918385,PRIMA-1MET,4.021973133087158,5.772698402404785
ACH-000536,BT-20,BT20_BREAST,BREAST,11609586,Serdemetan,3.6362030506134033,4.7388014793396
ACH-000536,BT-20,BT20_BREAST,BREAST,44137675,AZD6482,1.2746529579162598,4.289820194244385
ACH-000536,BT-20,BT20_BREAST,BREAST,42642645,Foretinib,2.795340061187744,1.4587711095809937
ACH-000536,BT-20,BT20_BREAST,BREAST,46907787,JQ1,4.035706043243408,2.923145294189453
ACH-000536,BT-20,BT20_BREAST,BREAST,71271629,PFI-1,5.178802013397217,4.512208938598633
ACH-000536,BT-20,BT20_BREAST,BREAST,56962337,SGC0946,2.210042953491211,2.3826959133148193
ACH-000536,BT-20,BT20_BREAST,BREAST,176870,Erlotinib,3.139859914779663,2.384432554244995
ACH-000536,BT-20,BT20_BREAST,BREAST,9931953,Rucaparib,3.585247039794922,4.875997066497803
ACH-000536,BT-20,BT20_BREAST,BREAST,24958200,Niraparib,5.090956211090088,5.536868572235107
ACH-000536,BT-20,BT20_BREAST,BREAST,24856436,MK-1775,1.8471230268478394,1.206952452659607
ACH-000536,BT-20,BT20_BREAST,BREAST,46926350,Dinaciclib,-3.227397918701172,-2.6237845420837402
ACH-000536,BT-20,BT20_BREAST,BREAST,60750,Gemcitabine,2.929784059524536,-0.18364715576171875
ACH-000536,BT-20,BT20_BREAST,BREAST,387447,Bortezomib,-4.35565185546875,-4.9853620529174805
ACH-000536,BT-20,BT20_BREAST,BREAST,16095342,GSK269962A,2.6746459007263184,3.2454543113708496
ACH-000536,BT-20,BT20_BREAST,BREAST,2733526,Tamoxifen,4.340346813201904,4.352938652038574
ACH-000536,BT-20,BT20_BREAST,BREAST,104741,Fulvestrant,3.06026291847229,3.7928552627563477
ACH-000536,BT-20,BT20_BREAST,BREAST,56962336,EPZ004777,4.325486183166504,6.120900630950928
ACH-000536,BT-20,BT20_BREAST,BREAST,44632017,YK-4-279,2.1522819995880127,2.983665704727173
ACH-000536,BT-20,BT20_BREAST,BREAST,9813758,BMS-345541,3.13173508644104,4.090156078338623
ACH-000536,BT-20,BT20_BREAST,BREAST,25099184,AZ960,4.695810794830322,2.8870654106140137
ACH-000536,BT-20,BT20_BREAST,BREAST,51039095,AZD4547,3.342241048812866,3.8391196727752686
ACH-000536,BT-20,BT20_BREAST,BREAST,24821094,Ibrutinib,4.078310966491699,3.4296157360076904
ACH-000536,BT-20,BT20_BREAST,BREAST,70983932,GSK2830371,5.226056098937988,6.500864505767822
ACH-000536,BT-20,BT20_BREAST,BREAST,46236925,Sabutoclax,1.075240969657898,0.7637447118759155
ACH-000536,BT-20,BT20_BREAST,BREAST,11655119,LY2109761,5.225454807281494,5.815608501434326
ACH-000536,BT-20,BT20_BREAST,BREAST,35397514,OF-1,2.454735040664673,4.825918674468994
ACH-000536,BT-20,BT20_BREAST,BREAST,2802462,MN-64,5.197195053100586,5.365555763244629
ACH-000536,BT-20,BT20_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,5.799707889556885,5.6779093742370605
ACH-000536,BT-20,BT20_BREAST,BREAST,462382,MG-132,-0.04186499863862991,-1.0581406354904175
ACH-000536,BT-20,BT20_BREAST,BREAST,11707110,Trametinib,0.0022559999488294125,0.4636753797531128
ACH-000536,BT-20,BT20_BREAST,BREAST,44462760,Dabrafenib,4.917856216430664,5.648755073547363
ACH-000536,BT-20,BT20_BREAST,BREAST,5394,Temozolomide,6.505982875823975,7.604265213012695
ACH-000536,BT-20,BT20_BREAST,BREAST,5460769,Bleomycin (50 uM),3.904360055923462,4.001271724700928
ACH-000536,BT-20,BT20_BREAST,BREAST,49846579,Venotoclax,2.086230993270874,3.3352112770080566
ACH-000536,BT-20,BT20_BREAST,BREAST,11228183,ABT737,2.4161839485168457,2.981661558151245
ACH-000536,BT-20,BT20_BREAST,BREAST,46843057,Afuresertib,1.8265520334243774,2.412050247192383
ACH-000536,BT-20,BT20_BREAST,BREAST,56645356,AGI-5198,4.558309078216553,5.351002216339111
ACH-000536,BT-20,BT20_BREAST,BREAST,78209992,AZD3759,2.4198520183563232,2.2365715503692627
ACH-000536,BT-20,BT20_BREAST,BREAST,54761306,AZD6738,3.0189449787139893,2.921111583709717
ACH-000536,BT-20,BT20_BREAST,BREAST,52913813,AZD8186,3.6598989963531494,2.9418487548828125
ACH-000536,BT-20,BT20_BREAST,BREAST,71496458,Osimertinib,2.642914056777954,1.2403253316879272
ACH-000536,BT-20,BT20_BREAST,BREAST,9933475,Cediranib,3.8850090503692627,2.454700231552124
ACH-000536,BT-20,BT20_BREAST,BREAST,24788740,Ipatasertib,1.8027199506759644,3.356053590774536
ACH-000536,BT-20,BT20_BREAST,BREAST,56941241,GDC0810,4.818986892700195,5.8102617263793945
ACH-000536,BT-20,BT20_BREAST,BREAST,70676303,GNE-317,0.2748889923095703,0.6392679214477539
ACH-000536,BT-20,BT20_BREAST,BREAST,68107965,GSK2578215A,5.151257038116455,5.6747212409973145
ACH-000536,BT-20,BT20_BREAST,BREAST,91668541,I-BRD9,5.226056098937988,5.2325358390808105
ACH-000536,BT-20,BT20_BREAST,BREAST,10385095,Telomerase Inhibitor IX,1.6955089569091797,1.3621002435684204
ACH-000536,BT-20,BT20_BREAST,BREAST,227681,MIRA-1,5.031114101409912,6.593928813934326
ACH-000536,BT-20,BT20_BREAST,BREAST,9825149,NVP-ADW742,4.8451828956604,3.3648276329040527
ACH-000536,BT-20,BT20_BREAST,BREAST,46931953,P22077,3.71470308303833,5.4621195793151855
ACH-000536,BT-20,BT20_BREAST,BREAST,68289010,Savolitinib,2.7344400882720947,3.2580716609954834
ACH-000536,BT-20,BT20_BREAST,BREAST,992586,UMI-77,3.771878957748413,3.655170440673828
ACH-000536,BT-20,BT20_BREAST,BREAST,2984337,WIKI4,4.183343887329102,4.066400051116943
ACH-000536,BT-20,BT20_BREAST,BREAST,11178236,Sepantronium bromide,-4.000363826751709,-4.926844596862793
ACH-000536,BT-20,BT20_BREAST,BREAST,71297207,WEHI-539,3.633881092071533,4.194444179534912
ACH-000536,BT-20,BT20_BREAST,BREAST,104842,SN-38,3.6027090549468994,-3.174823522567749
ACH-000536,BT-20,BT20_BREAST,BREAST,25126798,Ruxolitinib,5.003075122833252,5.8931565284729
ACH-000536,BT-20,BT20_BREAST,BREAST,11640390,Linsitinib,4.178959846496582,4.355537414550781
