depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,5311,Vorinostat,0.4856350123882293,1.899936556816101,BREAST,1.4143015444278717
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,644241,Nilotinib,1.1482330560684204,3.46079158782959,BREAST,2.3125585317611694
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,44182295,Refametinib,1.7640889883041382,2.9032669067382812,BREAST,1.139177918434143
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,6918289,Temsirolimus,-1.3024849891662598,1.0359251499176023,BREAST,2.3384101390838623
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,23725625,Olaparib,4.303134918212891,4.57489013671875,BREAST,0.2717552185058594
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,11960529,Veliparib,5.735029220581055,5.2941765785217285,BREAST,-0.44085264205932617
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,5328940,Bosutinib,3.3135619163513184,2.3732333183288574,BREAST,-0.9403285980224609
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,216326,Lenalidomide,5.264373779296875,5.319729804992676,BREAST,0.05535602569580078
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,6450551,Axitinib,2.13942289352417,3.282662868499756,BREAST,1.143239974975586
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,11152667,AZD7762,-0.5375890135765076,0.5896430015563965,BREAST,1.127232015132904
ACH-000148,Hs 578T,HS578T_BREAST,BREAST,9943465,GW441756,3.869699001312256,3.435710906982422,BREAST,-0.433988094329834
ACH-000147,T-47D,T47D_BREAST,BREAST,126565,Lestaurtinib,1.5192279815673828,1.6888707876205444,BREAST,0.16964280605316162
ACH-000147,T-47D,T47D_BREAST,BREAST,176158,SB216763,5.6505889892578125,5.243713855743408,BREAST,-0.4068751335144043
ACH-000147,T-47D,T47D_BREAST,BREAST,6505803,Tanespimycin,2.656687021255493,0.9625927209854126,BREAST,-1.6940943002700806
ACH-000147,T-47D,T47D_BREAST,BREAST,5311497,Vinorelbine,-2.2208480834960938,-1.07722270488739,BREAST,1.1436253786087038
ACH-000147,T-47D,T47D_BREAST,BREAST,11667893,Motesanib,5.7247748374938965,5.879572868347168,BREAST,0.15479803085327148
ACH-000147,T-47D,T47D_BREAST,BREAST,5278396,KU-55933,4.564280033111572,5.417740345001221,BREAST,0.8534603118896484
ACH-000147,T-47D,T47D_BREAST,BREAST,10184653,Afatinib,1.7921570539474487,2.3348207473754883,BREAST,0.5426636934280396
ACH-000147,T-47D,T47D_BREAST,BREAST,24776445,Vismodegib,5.170475006103516,5.101057052612305,BREAST,-0.06941795349121094
ACH-000147,T-47D,T47D_BREAST,BREAST,24180719,PLX-4720,4.597722053527832,5.018440246582031,BREAST,0.4207181930541992
ACH-000147,T-47D,T47D_BREAST,BREAST,11327430,NU7441,3.6064300537109375,3.808216094970703,BREAST,0.20178604125976562
ACH-000147,T-47D,T47D_BREAST,BREAST,16720766,Pevonedistat,3.083528995513916,2.510582208633423,BREAST,-0.5729467868804932
ACH-000147,T-47D,T47D_BREAST,BREAST,11488320,Sapitinib,3.40585994720459,4.012476444244385,BREAST,0.6066164970397949
ACH-000147,T-47D,T47D_BREAST,BREAST,156422,Doramapimod,5.355477809906006,5.162415981292725,BREAST,-0.19306182861328125
ACH-000147,T-47D,T47D_BREAST,BREAST,11624601,JNK Inhibitor VIII,4.988194942474365,5.258580684661865,BREAST,0.2703857421875
ACH-000147,T-47D,T47D_BREAST,BREAST,51042438,Uprosertib,2.874958038330078,3.3597445487976074,BREAST,0.4847865104675293
ACH-000147,T-47D,T47D_BREAST,BREAST,24737642,LCL161,4.964698791503906,5.001054763793945,BREAST,0.03635597229003906
ACH-000147,T-47D,T47D_BREAST,BREAST,10384072,Wee1 Inhibitor,2.885996103286743,2.973053216934204,BREAST,0.08705711364746094
ACH-000147,T-47D,T47D_BREAST,BREAST,11433190,Nutlin-3a (-),4.335964202880859,5.786000728607178,BREAST,1.4500365257263184
ACH-000147,T-47D,T47D_BREAST,BREAST,208908,Lapatinib,2.9865150451660156,3.772119045257568,BREAST,0.7856040000915523
ACH-000147,T-47D,T47D_BREAST,BREAST,1401,PD173074,3.9663050174713135,4.2232747077941895,BREAST,0.256969690322876
ACH-000147,T-47D,T47D_BREAST,BREAST,9914412,ZM447439,4.026331901550293,3.4337711334228516,BREAST,-0.5925607681274414
ACH-000147,T-47D,T47D_BREAST,BREAST,24771867,Alisertib,3.237344026565552,3.488806962966919,BREAST,0.25146293640136674
ACH-000147,T-47D,T47D_BREAST,BREAST,56649450,Alpelisib,1.6136410236358645,3.862811326980591,BREAST,2.2491703033447266
ACH-000147,T-47D,T47D_BREAST,BREAST,46930998,MK-2206,1.9574179649353027,3.2864065170288086,BREAST,1.3289885520935059
ACH-000147,T-47D,T47D_BREAST,BREAST,5330286,Palbociclib,3.2345879077911377,4.765869617462158,BREAST,1.5312817096710205
ACH-000147,T-47D,T47D_BREAST,BREAST,51001932,Taselisib,-0.0553519986569881,2.4162163734436035,BREAST,2.4715683721005917
ACH-000147,T-47D,T47D_BREAST,BREAST,57345410,EPZ5676,5.81427001953125,5.907994747161865,BREAST,0.09372472763061523
ACH-000147,T-47D,T47D_BREAST,BREAST,11977753,Dactolisib,-1.6340550184249878,0.0097528994083404,BREAST,1.6438079178333282
ACH-000147,T-47D,T47D_BREAST,BREAST,17755052,Pictilisib,0.2873150110244751,1.726249098777771,BREAST,1.438934087753296
ACH-000147,T-47D,T47D_BREAST,BREAST,25262965,AZD8055,-0.4980599880218506,1.2780592441558838,BREAST,1.7761192321777344
ACH-000147,T-47D,T47D_BREAST,BREAST,9826528,PD0325901,3.962264060974121,3.4465131759643555,BREAST,-0.5157508850097656
ACH-000147,T-47D,T47D_BREAST,BREAST,24866313,SCH772984,3.2314229011535645,4.054733753204346,BREAST,0.8233108520507812
ACH-000147,T-47D,T47D_BREAST,BREAST,10127622,Selumetinib,5.049746990203857,4.561730861663818,BREAST,-0.48801612854003906
ACH-000147,T-47D,T47D_BREAST,BREAST,9927531,BIBR-1532,4.654630184173584,5.083595275878906,BREAST,0.42896509170532227
ACH-000147,T-47D,T47D_BREAST,BREAST,2155128,IWP-2,3.3972949981689453,3.0695765018463135,BREAST,-0.32771849632263184
ACH-000147,T-47D,T47D_BREAST,BREAST,3899,Leflunomide,7.266787052154541,5.391532897949219,BREAST,-1.8752541542053223
ACH-000147,T-47D,T47D_BREAST,BREAST,2314623,CCT007093,5.114294052124023,5.33757209777832,BREAST,0.22327804565429688
ACH-000147,T-47D,T47D_BREAST,BREAST,11404337,Obatoclax Mesylate,1.4400869607925415,1.5087801218032837,BREAST,0.06869316101074219
ACH-000147,T-47D,T47D_BREAST,BREAST,9938202,EHT-1864,2.95625901222229,3.660783290863037,BREAST,0.7045242786407471
ACH-000147,T-47D,T47D_BREAST,BREAST,25227847,Pyridostatin,4.075331211090088,3.9053590297698975,BREAST,-0.16997218132019043
ACH-000147,T-47D,T47D_BREAST,BREAST,46883536,Avagacestat,5.3130388259887695,4.901687145233154,BREAST,-0.41135168075561523
ACH-000147,T-47D,T47D_BREAST,BREAST,3385,5-Fluorouracil,4.947110176086426,5.387330055236816,BREAST,0.4402198791503906
ACH-000147,T-47D,T47D_BREAST,BREAST,68947304,AMG-319,4.866001129150391,5.290505886077881,BREAST,0.42450475692749023
ACH-000147,T-47D,T47D_BREAST,BREAST,11634725,VX-11e,3.6704139709472656,3.959006309509278,BREAST,0.28859233856201216
ACH-000147,T-47D,T47D_BREAST,BREAST,16224745,MK-8776,4.952667236328125,3.8451132774353023,BREAST,-1.1075539588928227
ACH-000147,T-47D,T47D_BREAST,BREAST,3062316,Dasatinib,1.8383079767227173,3.3801028728485107,BREAST,1.5417948961257935
ACH-000147,T-47D,T47D_BREAST,BREAST,36314,Paclitaxel,-2.3835339546203613,-1.1282687187194824,BREAST,1.255265235900879
ACH-000147,T-47D,T47D_BREAST,BREAST,4261,Entinostat,2.3881471157073975,2.7084109783172607,BREAST,0.3202638626098633
ACH-000147,T-47D,T47D_BREAST,BREAST,11626560,Crizotinib,2.9466640949249268,3.5033764839172363,BREAST,0.5567123889923096
ACH-000147,T-47D,T47D_BREAST,BREAST,118704762,LJI308,5.650924205780029,5.321266174316406,BREAST,-0.32965803146362305
ACH-000147,T-47D,T47D_BREAST,BREAST,216239,Sorafenib,3.4897820949554443,2.9799623489379883,BREAST,-0.509819746017456
ACH-000147,T-47D,T47D_BREAST,BREAST,11364421,BI-2536,1.7577500343322754,1.073243260383606,BREAST,-0.6845067739486694
ACH-000147,T-47D,T47D_BREAST,BREAST,46926973,LGK974,3.5893490314483643,4.222352981567383,BREAST,0.6330039501190186
ACH-000147,T-47D,T47D_BREAST,BREAST,60838,Irinotecan,3.3314340114593506,4.167471408843994,BREAST,0.8360373973846436
ACH-000147,T-47D,T47D_BREAST,BREAST,5310940,Oxaliplatin,4.7308669090271,4.836155414581299,BREAST,0.10528850555419922
ACH-000147,T-47D,T47D_BREAST,BREAST,117072552,GSK591,4.373641014099121,4.651880264282227,BREAST,0.27823925018310547
ACH-000147,T-47D,T47D_BREAST,BREAST,51000408,VE821,5.30658483505249,4.729548454284668,BREAST,-0.5770363807678223
ACH-000147,T-47D,T47D_BREAST,BREAST,25124816,GSK1904529A,2.357330083847046,4.337855815887451,BREAST,1.9805257320404053
ACH-000147,T-47D,T47D_BREAST,BREAST,5494449,Tozasertib,3.80438494682312,3.913572311401367,BREAST,0.10918736457824707
ACH-000147,T-47D,T47D_BREAST,BREAST,59472121,VE-822,3.607250928878784,4.038156032562256,BREAST,0.4309051036834717
ACH-000147,T-47D,T47D_BREAST,BREAST,72200024,WZ4003,5.089136123657227,4.5786027908325195,BREAST,-0.510533332824707
ACH-000147,T-47D,T47D_BREAST,BREAST,42623951,CZC24832,4.904160022735596,5.517942905426025,BREAST,0.6137828826904297
ACH-000147,T-47D,T47D_BREAST,BREAST,49847690,AZD5582,1.9220600128173828,2.9194681644439697,BREAST,0.9974081516265869
ACH-000147,T-47D,T47D_BREAST,BREAST,53469448,GSK2606414,3.792804956436157,4.340738773345947,BREAST,0.5479338169097905
ACH-000147,T-47D,T47D_BREAST,BREAST,78243717,PFI3,5.755425930023193,5.590094089508057,BREAST,-0.16533184051513672
ACH-000147,T-47D,T47D_BREAST,BREAST,24753719,PCI-34051,3.902574062347412,4.82627010345459,BREAST,0.9236960411071777
ACH-000147,T-47D,T47D_BREAST,BREAST,57519544,Wnt-C59,3.0990219116210938,4.4257731437683105,BREAST,1.3267512321472168
ACH-000147,T-47D,T47D_BREAST,BREAST,46943432,I-BET-762,3.909862995147705,4.043534278869629,BREAST,0.13367128372192383
ACH-000147,T-47D,T47D_BREAST,BREAST,9936746,OTX015,3.7231109142303462,3.47790789604187,BREAST,-0.24520301818847612
ACH-000147,T-47D,T47D_BREAST,BREAST,71268957,GSK343,2.9617340564727783,3.259660005569458,BREAST,0.2979259490966797
ACH-000147,T-47D,T47D_BREAST,BREAST,60167849,ML323,3.747081995010376,4.550497055053711,BREAST,0.803415060043335
ACH-000147,T-47D,T47D_BREAST,BREAST,59473233,Entospletinib,3.8384270668029785,4.259643077850342,BREAST,0.4212160110473633
ACH-000147,T-47D,T47D_BREAST,BREAST,44462758,PRT062607,3.6655759811401367,3.861677646636963,BREAST,0.19610166549682617
ACH-000147,T-47D,T47D_BREAST,BREAST,44631912,Ribociclib,3.4619650840759277,4.397124290466309,BREAST,0.9351592063903809
ACH-000147,T-47D,T47D_BREAST,BREAST,71299339,AGI-6780,3.38073205947876,4.399546146392822,BREAST,1.018814086914062
ACH-000147,T-47D,T47D_BREAST,BREAST,1018,Picolinici-acid,5.444629192352295,5.504754066467285,BREAST,0.060124874114990234
ACH-000147,T-47D,T47D_BREAST,BREAST,51371303,PF-4708671,4.25971794128418,3.8388211727142334,BREAST,-0.4208967685699463
ACH-000147,T-47D,T47D_BREAST,BREAST,52918385,PRIMA-1MET,3.438854932785034,5.550098896026611,BREAST,2.111243963241577
ACH-000147,T-47D,T47D_BREAST,BREAST,11609586,Serdemetan,3.824795961380005,4.425197601318359,BREAST,0.6004016399383545
ACH-000147,T-47D,T47D_BREAST,BREAST,44137675,AZD6482,2.254173994064331,4.342339992523193,BREAST,2.0881659984588623
ACH-000147,T-47D,T47D_BREAST,BREAST,42642645,Foretinib,2.4533510208129883,2.0868799686431885,BREAST,-0.3664710521697998
ACH-000147,T-47D,T47D_BREAST,BREAST,46907787,JQ1,3.410162925720215,3.3731300830841064,BREAST,-0.0370328426361084
ACH-000147,T-47D,T47D_BREAST,BREAST,71271629,PFI-1,4.818875789642334,4.293249607086182,BREAST,-0.5256261825561523
ACH-000147,T-47D,T47D_BREAST,BREAST,56962337,SGC0946,2.116689920425415,2.4578802585601807,BREAST,0.3411903381347656
ACH-000147,T-47D,T47D_BREAST,BREAST,176870,Erlotinib,2.7085700035095215,3.2464466094970703,BREAST,0.5378766059875488
ACH-000147,T-47D,T47D_BREAST,BREAST,9931953,Rucaparib,3.979620933532715,4.3669023513793945,BREAST,0.3872814178466797
ACH-000147,T-47D,T47D_BREAST,BREAST,24958200,Niraparib,5.703967094421387,5.07548713684082,BREAST,-0.6284799575805664
ACH-000147,T-47D,T47D_BREAST,BREAST,24856436,MK-1775,2.280872106552124,1.7730084657669067,BREAST,-0.5078636407852173
ACH-000147,T-47D,T47D_BREAST,BREAST,46926350,Dinaciclib,-1.2699710130691528,-1.64799702167511,BREAST,-0.37802600860595725
ACH-000147,T-47D,T47D_BREAST,BREAST,60750,Gemcitabine,3.9832799434661865,2.363985538482666,BREAST,-1.6192944049835205
ACH-000147,T-47D,T47D_BREAST,BREAST,387447,Bortezomib,-5.240234851837158,-4.09727668762207,BREAST,1.142958164215088
ACH-000147,T-47D,T47D_BREAST,BREAST,16095342,GSK269962A,3.876589059829712,3.0516252517700195,BREAST,-0.8249638080596924
ACH-000147,T-47D,T47D_BREAST,BREAST,2733526,Tamoxifen,2.4519529342651367,4.151697635650635,BREAST,1.699744701385498
ACH-000147,T-47D,T47D_BREAST,BREAST,104741,Fulvestrant,0.7733489871025085,3.3136067390441895,BREAST,2.540257751941681
ACH-000147,T-47D,T47D_BREAST,BREAST,56962336,EPZ004777,5.338498115539551,5.385326862335205,BREAST,0.0468287467956543
ACH-000147,T-47D,T47D_BREAST,BREAST,44632017,YK-4-279,3.746401071548462,3.468175172805786,BREAST,-0.2782258987426758
ACH-000147,T-47D,T47D_BREAST,BREAST,9813758,BMS-345541,4.7605881690979,3.71071720123291,BREAST,-1.0498709678649902
ACH-000147,T-47D,T47D_BREAST,BREAST,25099184,AZ960,3.715123891830444,3.2268624305725098,BREAST,-0.4882614612579341
ACH-000147,T-47D,T47D_BREAST,BREAST,51039095,AZD4547,2.921394109725952,3.4190216064453125,BREAST,0.49762749671936035
ACH-000147,T-47D,T47D_BREAST,BREAST,24821094,Ibrutinib,3.7713990211486816,4.671311855316162,BREAST,0.8999128341674805
ACH-000147,T-47D,T47D_BREAST,BREAST,70983932,GSK2830371,5.758604049682617,5.857840538024902,BREAST,0.09923648834228516
ACH-000147,T-47D,T47D_BREAST,BREAST,46236925,Sabutoclax,-1.6344770193099976,1.0524685382843018,BREAST,2.6869455575942993
ACH-000147,T-47D,T47D_BREAST,BREAST,11655119,LY2109761,3.1488170623779297,5.163841247558594,BREAST,2.015024185180664
ACH-000147,T-47D,T47D_BREAST,BREAST,35397514,OF-1,2.19071888923645,4.1024298667907715,BREAST,1.9117109775543213
ACH-000147,T-47D,T47D_BREAST,BREAST,2802462,MN-64,3.3008880615234375,4.777958869934082,BREAST,1.4770708084106445
ACH-000147,T-47D,T47D_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,3.4734818935394287,4.867144584655762,BREAST,1.393662691116333
ACH-000147,T-47D,T47D_BREAST,BREAST,462382,MG-132,-1.229025959968567,-0.6661248207092285,BREAST,0.5629011392593384
ACH-000147,T-47D,T47D_BREAST,BREAST,11707110,Trametinib,2.395883083343506,2.65114688873291,BREAST,0.2552638053894043
ACH-000147,T-47D,T47D_BREAST,BREAST,44462760,Dabrafenib,3.951630115509033,5.3730974197387695,BREAST,1.4214673042297363
ACH-000147,T-47D,T47D_BREAST,BREAST,5394,Temozolomide,7.131194114685059,7.175684928894043,BREAST,0.044490814208984375
ACH-000147,T-47D,T47D_BREAST,BREAST,5460769,Bleomycin (50 uM),4.976409912109375,4.862086296081543,BREAST,-0.11432361602783203
ACH-000147,T-47D,T47D_BREAST,BREAST,49846579,Venotoclax,2.209428071975708,3.0846850872039795,BREAST,0.8752570152282715
ACH-000147,T-47D,T47D_BREAST,BREAST,11228183,ABT737,2.849925994873047,2.6185266971588135,BREAST,-0.2313992977142334
ACH-000147,T-47D,T47D_BREAST,BREAST,46843057,Afuresertib,1.047111988067627,2.958658456802368,BREAST,1.9115464687347412
ACH-000147,T-47D,T47D_BREAST,BREAST,56645356,AGI-5198,4.400932788848877,4.757199287414551,BREAST,0.35626649856567383
ACH-000147,T-47D,T47D_BREAST,BREAST,78209992,AZD3759,2.174104928970337,2.699564218521118,BREAST,0.5254592895507812
ACH-000147,T-47D,T47D_BREAST,BREAST,54761306,AZD6738,3.438452959060669,3.178508043289185,BREAST,-0.25994491577148393
ACH-000147,T-47D,T47D_BREAST,BREAST,52913813,AZD8186,1.8316810131073,3.7568280696868896,BREAST,1.9251470565795896
ACH-000147,T-47D,T47D_BREAST,BREAST,71496458,Osimertinib,1.1638009548187256,2.2591969966888428,BREAST,1.0953960418701172
ACH-000147,T-47D,T47D_BREAST,BREAST,9933475,Cediranib,1.695343017578125,2.7261252403259277,BREAST,1.0307822227478027
ACH-000147,T-47D,T47D_BREAST,BREAST,24788740,Ipatasertib,1.311540961265564,3.8382480144500737,BREAST,2.5267070531845097
ACH-000147,T-47D,T47D_BREAST,BREAST,56941241,GDC0810,3.2372360229492188,5.163491725921631,BREAST,1.926255702972412
ACH-000147,T-47D,T47D_BREAST,BREAST,70676303,GNE-317,-0.7170609831809998,1.5760879516601562,BREAST,2.293148934841156
ACH-000147,T-47D,T47D_BREAST,BREAST,68107965,GSK2578215A,5.003125190734863,5.0431294441223145,BREAST,0.04000425338745117
ACH-000147,T-47D,T47D_BREAST,BREAST,91668541,I-BRD9,5.4954118728637695,4.7213006019592285,BREAST,-0.774111270904541
ACH-000147,T-47D,T47D_BREAST,BREAST,10385095,Telomerase Inhibitor IX,1.458912968635559,1.6926316022872925,BREAST,0.2337186336517334
ACH-000147,T-47D,T47D_BREAST,BREAST,227681,MIRA-1,5.853859901428223,6.003718376159668,BREAST,0.1498584747314453
ACH-000147,T-47D,T47D_BREAST,BREAST,9825149,NVP-ADW742,2.732341051101685,3.2861568927764893,BREAST,0.5538158416748042
ACH-000147,T-47D,T47D_BREAST,BREAST,46931953,P22077,2.4289638996124268,4.650872230529785,BREAST,2.2219083309173584
ACH-000147,T-47D,T47D_BREAST,BREAST,68289010,Savolitinib,2.235308885574341,3.0223207473754883,BREAST,0.7870118618011475
ACH-000147,T-47D,T47D_BREAST,BREAST,992586,UMI-77,2.271570920944214,2.945420742034912,BREAST,0.6738498210906982
ACH-000147,T-47D,T47D_BREAST,BREAST,2984337,WIKI4,2.661777973175049,3.927050828933716,BREAST,1.265272855758667
ACH-000147,T-47D,T47D_BREAST,BREAST,11178236,Sepantronium bromide,-3.280379056930542,-3.0769855976104736,BREAST,0.20339345932006836
ACH-000147,T-47D,T47D_BREAST,BREAST,71297207,WEHI-539,3.516854047775269,3.8353662490844727,BREAST,0.31851220130920366
ACH-000147,T-47D,T47D_BREAST,BREAST,104842,SN-38,-3.9731619358062744,0.5359249114990234,BREAST,4.509086847305298
ACH-000147,T-47D,T47D_BREAST,BREAST,25126798,Ruxolitinib,5.333931922912598,5.074683666229248,BREAST,-0.2592482566833496
ACH-000147,T-47D,T47D_BREAST,BREAST,11640390,Linsitinib,3.4913129806518555,4.051430702209473,BREAST,0.5601177215576172
ACH-000147,T-47D,T47D_BREAST,BREAST,41867,Epirubicin,-0.7992429733276367,0.97872793674469,BREAST,1.7779709100723267
ACH-000147,T-47D,T47D_BREAST,BREAST,2907,Cyclophosphamide,5.483147144317627,5.378963947296143,BREAST,-0.10418319702148438
ACH-000147,T-47D,T47D_BREAST,BREAST,24360,Camptothecin,-1.3338539600372314,-0.1047907173633575,BREAST,1.229063242673874
ACH-000147,T-47D,T47D_BREAST,BREAST,6710780,Vinblastine,-1.4276829957962036,-1.4904603958129885,BREAST,-0.06277740001678489
ACH-000147,T-47D,T47D_BREAST,BREAST,84691,Cisplatin,5.887788772583008,4.457672119140625,BREAST,-1.4301166534423828
ACH-000147,T-47D,T47D_BREAST,BREAST,6253,Cytarabine,4.085558891296387,3.8685977458953857,BREAST,-0.21696114540100098
ACH-000147,T-47D,T47D_BREAST,BREAST,148124,Docetaxel,-4.477860927581787,-2.996316432952881,BREAST,1.4815444946289062
ACH-000147,T-47D,T47D_BREAST,BREAST,126941,Methotrexate,-2.1701929569244385,1.7327245473861694,BREAST,3.902917504310608
ACH-000147,T-47D,T47D_BREAST,BREAST,123631,Gefitinib,4.099681854248047,3.241262197494507,BREAST,-0.85841965675354
ACH-000147,T-47D,T47D_BREAST,BREAST,24978538,Navitoclax,1.8341050148010256,2.4827346801757812,BREAST,0.6486296653747556
ACH-000147,T-47D,T47D_BREAST,BREAST,5311,Vorinostat,1.3764270544052124,2.18310809135437,BREAST,0.8066810369491577
ACH-000147,T-47D,T47D_BREAST,BREAST,644241,Nilotinib,2.3933839797973633,4.341335773468018,BREAST,1.9479517936706543
ACH-000147,T-47D,T47D_BREAST,BREAST,44182295,Refametinib,3.1545979976654053,3.689686536788941,BREAST,0.5350885391235356
ACH-000147,T-47D,T47D_BREAST,BREAST,6918289,Temsirolimus,-0.6414729952812195,2.049036026000977,BREAST,2.6905090212821965
ACH-000147,T-47D,T47D_BREAST,BREAST,23725625,Olaparib,4.6298418045043945,4.816102027893066,BREAST,0.18626022338867188
ACH-000147,T-47D,T47D_BREAST,BREAST,11960529,Veliparib,5.7170610427856445,5.547755241394043,BREAST,-0.16930580139160156
ACH-000147,T-47D,T47D_BREAST,BREAST,5328940,Bosutinib,3.101952075958252,3.639606237411499,BREAST,0.5376541614532471
ACH-000147,T-47D,T47D_BREAST,BREAST,216326,Lenalidomide,5.725906848907471,5.594554901123047,BREAST,-0.13135194778442383
ACH-000147,T-47D,T47D_BREAST,BREAST,6450551,Axitinib,3.262501001358032,3.822371006011963,BREAST,0.5598700046539311
ACH-000147,T-47D,T47D_BREAST,BREAST,11152667,AZD7762,2.6961090564727783,1.668897271156311,BREAST,-1.0272117853164673
ACH-000147,T-47D,T47D_BREAST,BREAST,9943465,GW441756,3.1168360710144043,3.6047418117523193,BREAST,0.48790574073791504
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,126565,Lestaurtinib,-1.1490739583969116,1.0873615741729736,BREAST,2.2364355325698853
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,176158,SB216763,4.53496789932251,5.365760803222656,BREAST,0.8307929039001465
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,6505803,Tanespimycin,1.0355859994888306,-0.0467433482408523,BREAST,-1.082329347729683
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5311497,Vinorelbine,-2.5914530754089355,-2.286867380142212,BREAST,0.30458569526672363
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11667893,Motesanib,5.615296840667725,6.05888557434082,BREAST,0.4435887336730957
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5278396,KU-55933,4.136783123016357,5.514128684997559,BREAST,1.3773455619812012
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,10184653,Afatinib,0.1747239977121353,1.441003918647766,BREAST,1.2662799209356306
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24776445,Vismodegib,4.416467189788818,5.337127208709717,BREAST,0.9206600189208984
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24180719,PLX-4720,3.2716169357299805,4.968916893005371,BREAST,1.6972999572753906
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11327430,NU7441,2.0673670768737793,3.616346836090088,BREAST,1.5489797592163086
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,16720766,Pevonedistat,0.2803139984607696,1.507465362548828,BREAST,1.2271513640880582
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11488320,Sapitinib,1.1429359912872314,2.8027265071868896,BREAST,1.6597905158996582
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,156422,Doramapimod,5.529116153717041,5.4152445793151855,BREAST,-0.11387157440185547
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11624601,JNK Inhibitor VIII,5.311682224273682,5.482828140258789,BREAST,0.17114591598510742
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,51042438,Uprosertib,3.657800912857056,3.5068976879119873,BREAST,-0.1509032249450688
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24737642,LCL161,4.682151794433594,5.144049644470215,BREAST,0.4618978500366211
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,10384072,Wee1 Inhibitor,1.7394330501556396,2.3322646617889404,BREAST,0.5928316116333008
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11433190,Nutlin-3a (-),4.823182106018066,5.39231014251709,BREAST,0.5691280364990234
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,208908,Lapatinib,1.3091930150985718,3.106748104095459,BREAST,1.7975550889968872
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,1401,PD173074,5.264110088348389,4.120504379272461,BREAST,-1.1436057090759277
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9914412,ZM447439,1.1072969436645508,3.0608551502227783,BREAST,1.9535582065582275
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24771867,Alisertib,-1.823914051055908,2.630797863006592,BREAST,4.4547119140625
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,56649450,Alpelisib,4.445925235748291,3.771380424499512,BREAST,-0.6745448112487789
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46930998,MK-2206,2.757150888442993,3.3629612922668457,BREAST,0.6058104038238525
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5330286,Palbociclib,4.5810651779174805,4.524825572967529,BREAST,-0.05623960494995117
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,51001932,Taselisib,2.219296932220459,1.8978569507598877,BREAST,-0.3214399814605713
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,57345410,EPZ5676,5.9824748039245605,6.085331916809082,BREAST,0.10285711288452148
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11977753,Dactolisib,-2.320341110229492,-1.220119833946228,BREAST,1.1002212762832642
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,17755052,Pictilisib,1.300053954124451,1.092233419418335,BREAST,-0.20782053470611594
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,25262965,AZD8055,-1.2388800382614136,0.3090082705020904,BREAST,1.547888308763504
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9826528,PD0325901,1.359186053276062,1.347605586051941,BREAST,-0.011580467224121094
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24866313,SCH772984,2.9660630226135254,2.7324182987213135,BREAST,-0.23364472389221191
